credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,0.35557740046666314,-1.0573468657463978,-0.7203150097173051,1.4224788734951999,-0.8930087183490244,0.31781420260812937,-0.12247775842796757,1.1747344045256947,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-1.0098997612458651,-1.1292425731585585,-1.5838555650472914,0.42541677830592994,-0.9828430449778822,-0.4235383289387284,0.7626521004856681,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,-0.20644598656592564,0.1746956966185977,-1.1790450880427765,0.029889129309443672,-1.269226292152784,-0.3553514128904448,0.08958433722029137,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-1.366237199127417,-2.1666797949777807,-1.4793883451751586,0.9527869769679117,-0.9231632952459443,-0.44568727961012156,-1.3904779381234706,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.8210855680020357,-1.2475710224633294,0.11087751722978896,-0.3752278684710873,1.2164720762989025,-0.08748106980918267,-0.4036898019056424,-1.211908939706126,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.19849862954624128,-1.2229759927834616,-2.804593088743929,-1.3270403161949647,-1.6840640163419969,-1.3527547392454635,-0.4862396193879719,0.5119686988613185,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.318177693104658,-0.674090458372707,-4.295540251788102,0.3444352017591617,-1.2885363673455106,-1.7469294585015922,-0.5030799001248101,0.02777199161428724,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.3610691674493725,-0.39986556052473005,-0.7659674502733275,-0.9614050466424996,0.9527869769679117,0.508752940628564,-0.33966134397276015,-0.7036740980567597,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,0.0055651058910464075,0.5125571622279443,-1.8319652122436072,1.8756848246263798,-0.20720517730869017,-0.5030799001248101,-1.6136891861451517,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.2951775076322265,-1.3887019506460363,0.7688231929024348,1.1424486868935102,0.5572593279714254,0.007598831309652967,3.027244591575728,-0.9577915188814428,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.05263977083442127,0.06927978907747619,-0.5488771156129824,-0.4521273497658517,-0.49748106935253805,0.8428833022364495,0.19099920120750233,-0.04090839239238385,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-0.5953669972320271,-0.5488771156129824,1.6647847862541751,0.1617316789749391,0.06724543456725726,-0.3810984620730363,0.18573687482963078,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.5261882408974232,1.1456996608737458,-0.25221165436744775,0.7985774214810727,0.1617316789749391,-1.1737486365239833,-0.34143090061761183,1.8100279565874022,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,0.11929291045405804,-0.06671906140359565,1.0162174628813496,0.5572593279714254,0.8547993642982369,-0.23705655118211194,0.5978191788696575,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,-1.2258809175488004,-0.18578794401574572,0.3197693304004637,-0.49748106935253805,-0.9231467220087777,-0.2678763294132782,0.707707793280331,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.46561369104689687,-0.6757326351879154,1.5661213008193828,0.6891018776369209,0.043380163969348795,0.15902921115718252,0.20290697083129855,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.53827560548526,-1.358587563912025,-0.5488771156129824,-0.8757999636917241,-0.36563851968704264,-0.8992814514108692,-0.4658602253614304,-0.1679671028047252,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5831552543196659,-0.463144504996359,-0.5900731037052417,-0.43036334562582396,0.1617316789749391,0.06722886133009039,0.06857537399451563,1.4837961325557145,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.7805062509590581,-1.0302342346032363,0.7706321500725604,2.27417690217495,-1.1566938176800152,1.2485597559265598,0.7614452782861795,1.1026200013186898,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.6921747667247086,-0.38800378439959693,0.3847851963419841,-0.9265826400184553,-1.4203789170110062,-0.8277022128543104,-0.25068213734746964,1.1575643085240268,0.664259833165185,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,-0.03665313403187644,0.17093639876929972,-0.1924102336948545,-1.2885363673455106,-1.114085460029212,-0.1243357929050618,0.5051006604606515,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2643902893633872,1.2973851490371833,0.5789808725796464,1.5994927738340916,-1.0248512680145199,-1.0663549188333952,0.06710074345713926,0.48793056445898375,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-0.9676331059101865,-1.0169804709628398,-1.7449091956834963,0.1617316789749391,-0.04016485636049775,-0.5004255651575327,-1.5518768405391479,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-1.032170851113462,-1.6767350989241454,-1.1006946731386769,0.29357422864043453,0.2820494431856004,-0.4073468856383358,-0.8513369236711026,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6884347959885084,-0.4214104192009924,-0.6538912993656002,-0.3375035946283724,-0.10195342035605176,-0.314615468236445,-0.4630879199511628,-1.0161698452871133,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,1.3952892651304052,0.15386151516158897,-0.7203150097173051,1.0989206786134549,-1.2885363673455106,-0.1594912093500401,0.2423163439082002,1.6005527853670551,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,0.4000054736112915,1.4088874588293132,0.6041523178301587,-0.7611661686835289,2.6327620238424183,1.0952426467266958,1.3292652685407045,-0.7260767653719615,-0.3026674028901702,3.501242476979579,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0805713622343343,-0.4336111032154151,-0.35722583812006553,-1.8319652122436072,1.8756848246263798,-0.028199074587209744,-0.5030799001248101,-1.6136891861451517,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.5261882408974232,0.3332406194212561,0.6290511369367006,0.04409194462677958,-1.0248512680145199,-0.7919043069574477,-0.33160986123868513,1.7138754189780627,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-0.9676331059101865,0.11087751722978896,-0.2997793207856578,-0.49748106935253805,-0.19527254200973593,-0.3493939055194442,-0.5800494068447517,-0.7260767653719615,5.381248383738466,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,0.40571849231645774,-0.22815257119227628,1.2237009690162801,-0.49748106935253805,-0.3603240904081028,-0.12946750717513159,1.1232241165206913,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5083558395956556,-0.12360721534101618,0.5789808725796464,0.6592877949848959,-0.8930087183490244,-0.2907170511642031,-0.2798208367660268,1.2125086157293634,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.35557740046666314,-0.23912639017598644,0.537784884487387,0.29510345904176566,-0.7611661686835289,-0.2430030832055529,-0.4401131761788389,-0.17483514120539242,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-1.0718230741603358,-1.1884183813387121,0.6766989982969176,0.1617316789749391,-0.803836942256402,-0.37030416653944126,-0.20917533320872797,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,2.3613622597552517,0.3617045866313069,-0.33895452823770783,2.0075273742918753,0.034215237002983664,-0.4728204814978469,-1.1157564020967863,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.7325278615687713,0.24121955836840986,1.0931169441761142,0.42541677830592994,-0.46655769104312894,0.2385707823432642,0.4570243916559815,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.0543915670809305,-0.8547767787767765,0.2157900037869275,-0.5014590924832478,0.29357422864043453,0.4848876700306555,-0.36257710252358905,0.38147596924864347,2.9814874973937626,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7295744740867137,-0.3656358637064886,1.0214592194740784,-1.7303998595901446,-0.6293236190180335,1.3321213494935733,-0.4881861316973087,-1.3046274581151318,2.0545964317023313,1.5919711926527087,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2344705234737834,0.4819727674065996,-0.3214627420121561,-0.018298200574633085,-1.1566938176800152,-1.0782709808951827,-0.13807934951340964,1.7310455149797306,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.4649208956837514,-0.36152055362225877,-0.35722583812006553,1.9056397654038149,-1.6840640163419969,-0.4100765506280789,0.4388845945404711,1.226244692530698,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4933959566508536,0.019702406415695012,-0.5900731037052417,0.2936525254324305,0.42541677830592994,-0.8635166919883399,-0.19933550203602426,-0.24351552521206352,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.7505864850694541,2.763936416818445,2.0699280486410614,-1.2037109594014745,1.3483146259643979,3.4203159535733976,-0.13878717217135028,-1.0264719028881137,3.444933030239478,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,1.2830901430443897,-0.7007673508010677,0.11087751722978896,0.5272528365353946,-1.0248512680145199,1.3321213494935733,-0.4359547180634375,0.9068809068996775,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,-0.7740682857131153,0.3146330878168579,-1.2530427021188706,-0.2337959700215472,0.18657178755679962,-0.4892773582949672,-1.3664398037211356,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.6939265629712181,-0.6414100547626462,1.0414812494196521,-0.8322719554116687,1.3483146259643979,0.5207021491646852,-0.26999979738710017,-0.7551843860617631,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,0.09629558939512638,0.3962038713515273,-1.1471245486374027,-0.6293236190180335,-0.0520809184222851,-0.2379708221152853,1.1163560781200241,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.11191894155840132,-0.8250012999320544,1.1723117950707158,0.4155309486165855,-1.0248512680145199,0.2342857555154497,0.16419041803799983,1.3533034029430395,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,1.339216065658061,1.1836285288115076,-0.6392977853700897,0.9527869769679117,1.1411826114731385,1.619355832321007,1.016769521310351,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,2.519293336164168,0.29043092889130523,1.3223644544510722,-0.6293236190180335,1.4391173126741963,0.7858356673743847,1.0579777517143536,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1478908354859434,-0.004214807485593923,-0.35722583812006553,-1.1239096108880398,0.5572593279714254,-0.19567029651970108,-0.13663421158678077,1.6211569005690567,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.8636530595347045,-1.2867875067954027,-3.3391201658355727,0.6825027327342582,-0.6293236190180335,-1.6033069341684956,-0.43026264418916466,-0.5937854836460861,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.218950279473753,-0.2740823181855627,1.2387355054224176,-0.06762994329202916,0.8209444273024162,2.048046320956494,-0.2867221076809483,-0.586917445245419,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5051762299146827,-0.7583332765675305,0.11087751722978896,1.219348168188275,-1.2885363673455106,0.8070688231024199,-0.027069162659716078,1.1953385197276958,5.298715161622341,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.8636530595347045,-1.0486805068631373,1.6018246770196545,-0.3810316029084279,-0.49748106935253805,0.5803653256594563,-0.5030799001248101,-0.9337533844791078,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.1447112258049705,2.667250837545421,0.5585132462023482,0.1935381063883032,-0.36563851968704264,2.048477221940792,0.2642588463043607,-0.10615475719872133,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.022159643889589044,0.306612142405651,0.42998684984142604,-1.6796171832634132,0.6891018776369209,-0.3623294361950952,-0.5025195405206071,-1.6068211477444845,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.8210855680020357,-0.49567966236815286,-0.5397904630609178,-0.5420852335446327,1.6119997252953888,1.797460979678455,-0.08977045310895956,-1.1294924788981204,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.3475370979390336,-0.4333206107388812,-0.3214627420121561,-1.222573096322832,-0.7611661686835289,-0.5289885758704894,-0.2691740042861694,-0.6624658676527572,2.9814874973937626,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,0.8579668628669435,0.24111942324185234,0.1688722350296049,0.29357422864043453,0.05531279926830303,-0.2098938566836391,-0.05464446919371802,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,-0.7219248861752848,-2.1448384591554657,-1.2515917685095355,-0.49748106935253805,-1.2334118130187546,-0.5030799001248101,-1.6136891861451517,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,1.020739480551424,0.8413891697879632,0.1891853055602975,0.1617316789749391,0.9979744146485209,-0.21207630987895615,-0.786090558864765,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.22093845396344394,-1.0273293098378975,-0.8186895056135592,0.31106372874445254,-1.0248512680145199,1.0218396852464293,-0.4052234176645138,-0.4152164852287412,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,1.75718632397755,0.6775499762291737,0.347337068977832,0.029889129309443672,0.46100582619558017,0.3098544225200382,1.6074208237677223,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.031133776977732907,0.6583700478768416,-1.4503696729884552,2.4030550232883616,-0.09979488638093516,-0.3441147281956368,-1.2565511893104622,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.3331375760494594,-0.730784906709568,1.5126431845346129,1.54290636307002,-0.6293236190180335,0.2820328699484335,1.592458571319262,1.2502828269330328,0.2008143003194695,-0.3026674028901702,3.501242476979579,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,-0.24561405548524312,1.0763123436135156,0.46921549216198705,-0.6293236190180335,1.320188714194619,-0.21310855125511963,1.1541302893236929,0.664259833165185,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.36305734193906336,-1.0572500349208864,-0.5593243627397334,0.18773437195096235,-1.4203789170110062,-0.3861947067930037,-0.440231146621829,1.7138754189780627,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.40793699077346973,0.09140563270680621,0.11087751722978896,-0.7814892790849374,-0.36563851968704264,0.27011680788664616,-0.3964051270510031,-1.11919042129712,-0.7260767653719615,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.6939265629712181,-0.33915263292915043,1.3051592320456724,-1.724596125152804,2.4030550232883616,1.0222705862307282,-0.41704995457427235,-1.3595717653204686,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
